iter	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
985	0.4612382202	0.3337105012	0.4305637229	0.5428133832	0.4513791795	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
986	0.4613199127	0.3338120234	0.4305067337	0.5426875895	0.4513629483	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
987	0.4611308974	0.3337567211	0.4305589982	0.5426497838	0.4511555325	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
988	0.4612102893	0.3336861817	0.4306667442	0.5426575026	0.4509934913	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
989	0.4615033303	0.3337087517	0.4308095362	0.544225448	0.4508497013	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
990	0.46160074	0.3336797343	0.4309260884	0.5443548023	0.4511482325	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
991	0.4612219554	0.3335540144	0.4311281482	0.5443054743	0.4518632858	0.7988826816	0.8938547486	0.797752809	0.7865168539	0.8079096045
992	0.4611406749	0.3331860735	0.4307711167	0.544232882	0.4519700041	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.8079096045
993	0.461231901	0.3331547691	0.4303022112	0.5442104617	0.4520130032	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.8079096045
994	0.4615948	0.333034466	0.4302581062	0.5443407398	0.4526973747	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.8079096045
995	0.4616364806	0.3330849926	0.4303403559	0.5443361118	0.4528287026	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.8079096045
996	0.4616663188	0.3332731642	0.4304102796	0.5442992296	0.4529352355	0.7988826816	0.8882681564	0.797752809	0.7865168539	0.8079096045
997	0.4616827867	0.3332269904	0.4303370943	0.5443464491	0.4535645351	0.7988826816	0.8882681564	0.8033707865	0.7865168539	0.8079096045
998	0.4617093923	0.3331544616	0.4303371427	0.5443374052	0.4532865105	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8079096045
999	0.4616186295	0.3330853433	0.4303539189	0.5445551446	0.4533365196	0.7988826816	0.8826815642	0.8033707865	0.7865168539	0.8079096045
